0,1
Datasets/IAM_sentences/sentences/g06-037h-s01-00.png,Sir R. Peel was
Datasets/IAM_sentences/sentences/a01-077-s02-04.png,Russia in missile power .
Datasets/IAM_sentences/sentences/b01-004-s02-00.png,But if a final
Datasets/IAM_sentences/sentences/r02-003-s01-01.png,"process could , and often did take several years ."
Datasets/IAM_sentences/sentences/l07-187-s00-03.png,flowering trees and shrubs .
Datasets/IAM_sentences/sentences/f04-061-s01-04.png,wrote an anti-railway industrialist when it was
Datasets/IAM_sentences/sentences/e07-061-s02-02.png,"at any rate , are light brown in colour ."
Datasets/IAM_sentences/sentences/c03-096a-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Datasets/IAM_sentences/sentences/b04-116-s01-00.png,"TODAY , in London , that rash and thoughtless policy has"
Datasets/IAM_sentences/sentences/h04-007-s00-01.png,showed increases of 4 to 6 per cent for couples without
Datasets/IAM_sentences/sentences/a01-117u-s02-01.png,Mr. Brown swung his attack directly to
Datasets/IAM_sentences/sentences/a02-098-s02-02.png,"Liberal leader , and Mr. Kaunda , that the bulk"
Datasets/IAM_sentences/sentences/l04-124-s02-01.png,moment he walked out of here we haven't a
Datasets/IAM_sentences/sentences/c06-100-s01-02.png,""" good girl "" parts ( Tuesday Weld gets the "" bad girl """
Datasets/IAM_sentences/sentences/d04-089-s00-03.png,to learn .
Datasets/IAM_sentences/sentences/e02-074-s02-01.png,common supply ; it lends itself to making
Datasets/IAM_sentences/sentences/d04-012-s02-03.png,is the Shamir and such a man fulfils
Datasets/IAM_sentences/sentences/h06-092-s02-00.png,This consists basically of a vibrating
Datasets/IAM_sentences/sentences/e06-070-s02-03.png,would seem to be even more essential ;
Datasets/IAM_sentences/sentences/h07-033-s00-01.png,secures a balanced distribution
Datasets/IAM_sentences/sentences/g06-018d-s02-02.png,"damp , but the temperature is high & I have not yet"
Datasets/IAM_sentences/sentences/a01-049x-s01-01.png,is headed by another Southern Senator -
Datasets/IAM_sentences/sentences/k02-067-s07-02.png,"names , I noted ."
Datasets/IAM_sentences/sentences/r03-110-s01-00.png,I 'm sure you could raise the rest from
Datasets/IAM_sentences/sentences/d04-111-s04-01.png,and the sweet Mortar in which we dip-in represents
Datasets/IAM_sentences/sentences/a02-102-s01-00.png,"Forty other Africans greeted him ,"
Datasets/IAM_sentences/sentences/r06-044-s03-03.png,informing them that he was on the point
Datasets/IAM_sentences/sentences/p03-004-s02-01.png,self as a stranger in these parts
Datasets/IAM_sentences/sentences/p06-058-s05-01.png,"where was happiness , or"
Datasets/IAM_sentences/sentences/d04-047-s01-04.png,the work will have to be done by each
Datasets/IAM_sentences/sentences/c06-116-s01-01.png,a glower .
Datasets/IAM_sentences/sentences/d06-011-s01-04.png,is unwise .
Datasets/IAM_sentences/sentences/r03-065-s06-01.png,( British Archipelago ) Insurance Company soon
Datasets/IAM_sentences/sentences/l04-102-s02-01.png,once been Henry Mansell taunted him
Datasets/IAM_sentences/sentences/m01-084-s02-01.png,buzzing sound .
Datasets/IAM_sentences/sentences/a05-094-s01-04.png,"business "" removed their jackets ."
Datasets/IAM_sentences/sentences/m02-090-s03-00.png,If even Mo statesmen only
Datasets/IAM_sentences/sentences/c03-084a-s00-02.png,of Betti's writing without over-emphasizing
Datasets/IAM_sentences/sentences/n06-074-s01-02.png,my mind .
Datasets/IAM_sentences/sentences/d04-131-s01-01.png,people .
Datasets/IAM_sentences/sentences/m03-118-s02-01.png,"a promontory , a mass of clean rock crowned with"
Datasets/IAM_sentences/sentences/d07-089-s00-02.png,Samuel in support of his thesis and quoted
Datasets/IAM_sentences/sentences/h07-078-s00-02.png,because the buoyancy of industry generates
Datasets/IAM_sentences/sentences/a01-049u-s01-03.png,Virginia - met today in closed session to
Datasets/IAM_sentences/sentences/g02-062-s01-01.png,"to the movement of the arteries , likewise gauged from"
Datasets/IAM_sentences/sentences/l04-043-s03-00.png,"But there you are , the girl 's wild and"
Datasets/IAM_sentences/sentences/g04-055-s03-01.png,more help both at the church and Mission
Datasets/IAM_sentences/sentences/b04-134-s04-02.png,who has been spectacularly wrong on the great
Datasets/IAM_sentences/sentences/h02-008-s01-01.png,1 gives a list of the bodies and persons consulted .
Datasets/IAM_sentences/sentences/k07-166-s06-01.png,heart beat in her throat .
Datasets/IAM_sentences/sentences/a06-051-s02-00.png,"A few minutes later , Mr. Fell got up"
Datasets/IAM_sentences/sentences/r03-050-s00-01.png,from dusty hair on the dusty shoulders of his black
Datasets/IAM_sentences/sentences/f04-079-s00-03.png,train which had roared through the tunnel .
Datasets/IAM_sentences/sentences/j04-115-s01-02.png,where noted to the contrary ) before lead
Datasets/IAM_sentences/sentences/c03-003d-s02-00.png,"In Fanny , which"
Datasets/IAM_sentences/sentences/m04-081-s00-00.png,Where indeed ?
Datasets/IAM_sentences/sentences/a06-152-s01-00.png,REFUGEES are pouring out
Datasets/IAM_sentences/sentences/a02-020-s00-00.png,Some of the problems were reviewed yesterday at a
Datasets/IAM_sentences/sentences/e02-014-s01-02.png,as before .
Datasets/IAM_sentences/sentences/k02-093-s01-00.png,A bachelor
Datasets/IAM_sentences/sentences/m02-102-s01-00.png,The students had
Datasets/IAM_sentences/sentences/g07-065-s02-00.png,Dallas
Datasets/IAM_sentences/sentences/c03-003e-s01-04.png,"characters to their background , which bring"
Datasets/IAM_sentences/sentences/c03-021f-s01-02.png,moved by a strong maternal instinct to
Datasets/IAM_sentences/sentences/k04-119-s02-01.png,"her heart was beating fast , and the palms of her"
Datasets/IAM_sentences/sentences/f07-024b-s01-01.png,Achilles gave a royal feast the principal
Datasets/IAM_sentences/sentences/r06-126-s00-00.png,For his sake we chose the more
Datasets/IAM_sentences/sentences/g07-003a-s02-01.png,FAILED EVEN TO MEET LORD SIDNEY AND THE
Datasets/IAM_sentences/sentences/e02-074-s02-05.png,quickly ; it is less expensive than most
Datasets/IAM_sentences/sentences/b04-175-s00-00.png,Certainly teenagers earn more than ever before .
Datasets/IAM_sentences/sentences/a02-082-s01-01.png,three weeks of the present trouble 287 incidents
Datasets/IAM_sentences/sentences/g03-049-s00-04.png,"the Church Socialist League , genuinely advocated"
Datasets/IAM_sentences/sentences/c02-012-s01-00.png,He does not
Datasets/IAM_sentences/sentences/g06-011j-s02-01.png,which is a great resource .
Datasets/IAM_sentences/sentences/a01-020u-s00-01.png,at Lancaster House despite the crisis
Datasets/IAM_sentences/sentences/d07-085-s02-01.png,reading of the Book of Esther is quoted
Datasets/IAM_sentences/sentences/m01-110-s01-03.png,detection .
Datasets/IAM_sentences/sentences/n06-194-s04-01.png,"on getting your gold to the bank , then we 'll"
Datasets/IAM_sentences/sentences/a02-012-s03-01.png,is represented by Sir Roderick Barclay
Datasets/IAM_sentences/sentences/b04-154-s01-02.png,shakes the life out of his critics .
Datasets/IAM_sentences/sentences/g04-043-s02-00.png,I could not but feel the
Datasets/IAM_sentences/sentences/b04-121-s03-01.png,repair the damage they have done .
